-8.617,9.213,1.521,14.685,8.223,8.738,13.566,5.570,5.295,5.831,5.952,0.670,-24.331,1.208,0.594,-0.990,-2.100,-1.836,-3.397,-3.111,-0.680,1.306,1.751,0.241,2.822,0.171,-0.003,-0.581,-0.648,0.162,0.652,1.042,0.452,-0.278,-0.520,0.098,0.365,-0.350,0.193
-6.061,11.497,1.205,9.637,3.177,0.732,10.556,0.891,7.898,5.557,5.845,7.539,-23.586,0.877,0.228,-1.466,-1.211,-0.296,-1.424,-2.978,-1.420,0.218,1.390,-0.071,1.881,0.279,-0.123,-0.802,-0.645,0.411,1.136,1.663,1.031,-0.312,-0.840,0.107,0.715,-0.561,0.191
-3.855,11.040,-3.270,6.707,1.567,-4.245,-0.487,4.507,10.523,14.723,7.209,11.347,-23.848,1.357,-2.129,-3.990,-1.733,0.655,0.827,-0.917,-1.703,-0.749,2.421,2.221,1.541,1.081,-0.482,-0.473,0.208,0.708,0.983,1.409,1.489,-0.023,-0.610,-0.287,0.528,-0.820,-0.016
-6.610,9.437,-3.415,12.620,10.069,8.111,5.704,-0.997,3.769,8.335,4.967,4.735,-23.177,0.517,-2.054,-2.716,-0.227,2.598,2.807,0.948,-1.729,-1.869,1.950,2.828,0.660,0.673,-0.638,0.290,1.211,0.618,0.047,0.076,0.914,0.593,0.399,-0.471,-0.250,-0.723,-0.338
-1.558,-0.401,-16.117,4.528,8.051,9.185,11.408,-1.999,3.615,16.547,17.494,9.776,-19.130,-1.020,-0.632,0.673,0.946,1.630,1.532,2.372,-0.640,-0.700,0.038,1.431,-0.665,-0.104,-0.688,1.099,2.007,0.802,-0.501,-1.004,-0.117,0.832,0.907,-1.116,-1.356,-0.811,-0.569
-4.624,6.946,-5.951,9.591,12.927,8.054,9.351,-4.502,2.007,14.396,14.845,11.622,-22.582,-1.124,0.928,2.256,0.542,-0.550,-1.398,-0.054,1.013,2.188,0.226,-0.925,-0.630,-0.818,-0.123,0.706,0.957,0.294,-0.963,-1.292,-0.557,0.850,0.743,-1.139,-1.245,-0.398,-0.248
-9.947,9.126,1.364,12.952,8.291,3.443,9.552,3.059,7.905,11.880,9.426,4.579,-24.663,-1.265,1.876,3.560,1.890,-0.278,-2.092,-1.000,1.088,1.757,-2.296,-2.684,-1.872,-1.019,0.543,-0.036,-0.478,-0.198,-0.469,-0.362,-0.605,0.105,-0.037,-0.578,-0.449,0.030,0.181
-8.034,9.315,-0.878,11.118,7.199,3.992,6.363,1.539,12.564,11.800,4.377,4.185,-24.502,0.024,0.222,0.628,0.771,-1.261,-1.843,-0.148,1.659,0.619,-2.579,-1.338,-0.727,-0.111,0.513,-0.578,-0.904,-0.378,0.058,0.644,0.117,-0.482,-0.771,-0.088,0.263,0.097,0.413
-6.177,7.796,-0.855,13.216,9.525,0.756,7.903,0.422,7.123,6.365,9.309,4.136,-23.265,1.122,-0.460,-0.905,-0.157,-0.357,-0.054,-0.604,-0.438,-0.101,-1.449,-0.605,-0.467,0.449,-0.107,-0.386,-0.878,-0.530,0.060,0.836,0.270,-0.214,-0.366,0.546,-0.033,0.117,0.507
-6.387,8.719,-1.700,13.316,6.002,0.182,9.434,5.110,5.490,4.258,8.215,8.210,-23.834,0.248,-0.795,-0.030,-0.325,-0.221,0.803,0.333,-0.633,-0.735,-0.639,-0.647,-0.848,0.511,-0.797,0.100,-0.412,-0.262,0.145,0.528,0.264,0.145,0.063,0.597,-0.477,-0.123,0.418
-5.162,7.124,-2.752,11.071,7.102,5.078,4.994,-0.916,10.934,8.403,4.483,0.229,-22.752,-1.913,0.454,-0.500,-0.213,-0.499,0.766,0.108,1.166,0.604,-0.539,-3.192,-1.227,1.204,-0.759,0.193,-0.241,-0.240,-0.055,-0.366,0.524,0.534,0.359,0.376,0.064,0.238,0.205
-7.304,5.677,-0.080,10.568,7.304,5.847,9.481,-0.955,6.982,7.587,3.556,1.898,-22.203,-2.442,0.266,-1.633,-0.511,-0.467,0.387,0.814,1.580,0.581,-0.047,-2.427,-0.960,1.602,0.071,-0.134,-0.365,-0.499,0.109,-0.680,0.503,0.002,0.426,0.463,1.040,0.668,-0.061
-15.285,11.586,-4.166,13.523,6.379,1.754,8.418,9.286,9.400,2.009,-4.322,1.156,-18.063,-1.328,-0.027,-1.309,-1.263,-0.508,-1.674,1.773,1.127,1.037,0.136,0.607,0.777,0.928,0.970,-0.616,0.131,-0.584,0.441,-0.495,0.405,-1.271,-0.161,0.538,1.748,0.849,-0.425
-13.536,7.819,-9.158,9.532,4.026,3.777,11.794,7.909,9.163,7.219,0.480,2.947,-18.168,0.312,-1.224,-1.451,-2.297,0.329,-1.378,2.016,-0.602,1.176,1.341,2.653,1.491,0.346,0.869,-0.394,0.637,-0.182,0.570,-0.071,0.060,-1.532,-0.435,0.259,1.006,0.550,-0.411
-8.685,5.918,-4.760,5.274,6.202,-2.255,12.706,0.288,15.030,9.265,9.056,3.588,-20.129,1.559,-1.882,0.065,-2.241,1.308,-0.826,1.533,-4.096,-0.496,1.456,3.006,1.791,-0.293,0.165,-0.065,0.390,0.410,0.396,0.531,-0.387,-0.650,-0.586,0.339,-0.312,-0.077,-0.062
-9.046,2.390,-7.040,3.210,9.039,0.963,17.415,0.535,10.048,10.663,10.131,8.138,-19.442,0.458,-0.776,0.865,-0.934,1.475,-0.394,1.235,-3.469,-0.829,0.586,1.405,1.285,0.157,-0.298,0.331,0.209,0.587,-0.366,0.269,-0.810,0.517,-0.249,0.111,-1.160,-0.778,0.225
-9.736,4.892,-4.898,5.478,10.413,-0.969,13.274,-7.507,6.479,7.568,5.883,7.514,-18.889,-0.579,-0.576,-0.517,0.104,0.898,0.491,0.228,-0.689,-0.891,2.206,-0.329,0.495,0.712,-0.345,0.225,-0.195,0.377,-0.886,-0.110,-0.946,1.461,0.188,-0.166,-1.043,-0.870,0.348
-10.718,4.452,-4.764,4.758,9.299,1.166,17.684,-5.539,9.292,10.998,9.090,7.410,-18.004,-0.107,-0.224,-0.118,-0.533,-1.296,-0.691,-1.380,0.280,0.129,1.519,-1.479,-1.751,0.968,-0.004,-0.181,0.004,-0.029,-0.697,-0.178,-0.943,1.136,0.219,-0.946,-0.440,-0.605,0.321
-10.742,2.006,-8.483,5.019,10.562,0.101,13.710,-0.120,10.955,20.130,7.931,6.428,-17.287,0.119,-1.031,-0.420,-0.555,-1.734,-1.227,-1.890,1.337,-0.037,0.162,-0.769,-1.043,1.042,0.129,0.023,0.814,-0.346,-0.202,0.030,-0.447,0.736,-0.241,-2.201,0.364,-0.144,0.602
-9.081,2.713,-5.835,0.776,2.484,-3.027,10.298,-1.757,8.455,11.976,1.712,-0.073,-15.403,0.090,-1.452,0.837,-0.749,-0.694,-0.424,-2.419,1.201,-0.164,-3.123,-0.574,-0.972,1.595,-0.178,0.391,1.129,-0.320,0.528,0.576,0.113,0.707,-0.793,-1.985,0.823,0.369,0.842
-9.961,0.603,-6.464,4.695,5.148,-5.007,7.516,-2.715,6.714,7.889,5.726,6.040,-14.979,-0.031,0.152,3.077,-1.519,-0.416,0.509,-1.485,2.531,-1.951,-6.478,1.037,-0.615,3.406,-0.169,0.680,1.165,-0.387,0.435,0.564,0.468,0.265,-0.449,-0.927,0.368,-0.109,0.759
-10.661,-2.104,-1.587,1.176,8.538,1.601,8.684,1.761,10.594,1.501,7.323,2.743,-11.182,-0.921,1.139,3.778,-1.649,0.686,1.323,-1.019,3.217,-2.879,-5.084,1.732,-0.120,3.996,-0.040,0.273,0.198,0.294,0.218,-0.170,0.669,-0.172,0.146,0.704,-0.375,-0.150,0.091
-10.107,5.176,4.779,-2.778,5.456,0.332,7.091,10.776,0.132,-7.024,10.313,1.945,-2.367,-0.222,1.075,3.935,-2.038,-0.248,0.719,-0.252,1.655,-0.924,-3.493,-0.085,-2.012,3.634,0.134,-0.463,-0.928,1.244,0.177,-0.660,0.482,-0.864,0.772,2.341,-1.027,-0.003,-0.815
-13.611,6.123,7.432,-3.730,5.762,0.921,5.413,7.584,-2.649,-5.988,8.080,1.376,-1.730,-0.017,-0.550,1.399,0.981,0.310,-1.378,0.311,0.779,0.055,-1.096,-1.890,-1.024,1.936,0.233,-0.783,-1.565,1.353,-0.082,-0.685,0.364,-0.908,0.310,2.274,-0.992,0.245,-1.176
